segment_onset,segment_offset,speaker_id,ling_type,speaker_type,vcm_type,lex_type,mwu_type,addresseee,transcription,phonemes,syllables,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename,date_iso,child_id,range_offset,range_onset,POSIXct_time_onset,POSIXct_time_offset,year,month,day
33017340,33018700,,,SIL,,,,,,,,0,892,pause,,,,,0,0,-47.16,-33.07,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-10T12:27:00Z,2011-08-10T12:49:40Z,2011,8,10
40798800,40800360,,,NON,,,,,,,,0,1195,pause,,,,,0,0,-34.68,-24.41,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-08T13:58:00Z,2011-11-08T14:24:00Z,2011,11,8
41553680,41554540,,,SIL,,,,,,,,0,1218,CIOCX,,,,,0,0,-41.83,-35.29,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-17T07:39:20Z,2011-11-17T07:53:40Z,2011,11,17
26929230,26930610,,,OLN,,,,,,,,0,728,pause,,,,,0,0,-27.33,-10.21,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-01T01:18:30Z,2011-06-01T01:41:30Z,2011,6,1
36141790,36142600,,,SIL,,,,,,,,0,1007,CIC,,,,,0,0,-44.97,-37.16,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-15T16:21:10Z,2011-09-15T16:34:40Z,2011,9,15
45511690,45517340,,,OLN,,,,,,,,0,1389,pause,,,,,0,0,-19.86,-6.74,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-02T03:06:10Z,2012-01-02T04:40:20Z,2012,1,2
37385330,37386380,,,OLN,,,,,,,,0,1068,XIC,,,,,0,0,-41.09,-27.15,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-30T01:46:50Z,2011-09-30T02:04:20Z,2011,9,30
45885510,45886360,,,OLN,,,,,,,,0,1404,AICF,,,,,0,0,-17.93,-7.66,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-06T10:56:30Z,2012-01-06T11:10:40Z,2012,1,6
14493850,14495640,,,FEM,,,,,,,,6.3,372,CIC,EC,1,NT,FH,0,0,-28.27,-15.71,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-08T03:02:10Z,2011-01-08T03:32:00Z,2011,1,8
13595780,13596780,,,NON,,,,,,,,0,330,pause,,,,,0,0,-38.22,-28.97,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-28T17:34:20Z,2010-12-28T17:51:00Z,2010,12,28
13053810,13054920,,,OLN,,,,,,,,0,305,pause,,,,,0,0,-26.43,-8.83,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-22T11:01:30Z,2010-12-22T11:20:00Z,2010,12,22
39634190,39636060,,,OLN,,,,,,,,0,1146,pause,,,,,0,0,-22.89,-9.87,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-26T02:27:50Z,2011-10-26T02:59:00Z,2011,10,26
3391140,3391940,,,NON,,,,,,,,0,152,CIOCAX,,,,,0,0,-31.1,-13.83,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-01T14:57:00Z,2010-09-01T15:10:20Z,2010,9,1
14386020,14387260,,,FEF,,,,,,,,0,367,pause,,,,,0,0,-38.5,-30.21,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-06T21:05:00Z,2011-01-06T21:25:40Z,2011,1,6
36637140,36638160,,,CHI,,,,,,,,0,1035,pause,,,,,0,0,-13.35,-7.62,[],0,930,"[{'start': 36637.14, 'end': 36638.07}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-21T09:57:00Z,2011-09-21T10:14:00Z,2011,9,21
2826510,2827310,,,NON,,,,,,,,0,123,pause,,,,,0,0,-45.57,-32.68,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-26T02:06:30Z,2010-08-26T02:19:50Z,2010,8,26
14227130,14228000,,,SIL,,,,,,,,0,362,pause,,,,,0,0,-44.85,-29.07,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-05T00:56:50Z,2011-01-05T01:11:20Z,2011,1,5
43455840,43457280,,,SIL,,,,,,,,0,1292,pause,,,,,0,0,-48.82,-39.32,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-09T08:02:00Z,2011-12-09T08:26:00Z,2011,12,9
12097020,12098020,,,CHI,,,,,,,,0,263,AICF,,,,,0,0,-15.62,-10.51,[],0,1000,"[{'start': 12097.02, 'end': 12098.02}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-11T09:15:00Z,2010-12-11T09:31:40Z,2010,12,11
45327240,45328040,,,SIL,,,,,,,,0,1379,pause,,,,,0,0,-45.62,-41.4,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-30T23:52:00Z,2011-12-31T00:05:20Z,2011,12,31
2180670,2181910,,,SIL,,,,,,,,0,94,pause,,,,,0,0,-49.12,-37.82,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-18T14:42:30Z,2010-08-18T15:03:10Z,2010,8,18
37128950,37129900,,,SIL,,,,,,,,0,1056,AMM,,,,,0,0,-44.96,-32.31,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-27T02:33:50Z,2011-09-27T02:49:40Z,2011,9,27
4134810,4135610,,,OLN,,,,,,,,0,177,XIC,,,,,0,0,-20.57,-15.34,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-10T05:31:30Z,2010-09-10T05:44:50Z,2010,9,10
11598010,11599730,,,OCH,,,,,,,,0,238,AIOCCXF,RC,0,NT,FH,0,0,-32.34,-24.98,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-05T14:38:10Z,2010-12-05T15:06:50Z,2010,12,5
22777130,22777760,,,OCH,,,,,,,,0,524,XM,RC,0,NT,FH,0,0,-31.46,-21.01,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-13T23:56:50Z,2011-04-14T00:07:20Z,2011,4,14
16986330,16987130,,,SIL,,,,,,,,0,496,pause,,,,,0,0,-50.25,-40.12,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-05T23:23:30Z,2011-02-05T23:36:50Z,2011,2,6
2420450,2421250,,,OLN,,,,,,,,0,104,pause,,,,,0,0,-35.13,-26.57,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-21T09:18:50Z,2010-08-21T09:32:10Z,2010,8,21
37148480,37149280,,,OLN,,,,,,,,0,1057,pause,,,,,0,0,-31.46,-22.53,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-27T07:59:20Z,2011-09-27T08:12:40Z,2011,9,27
4393380,4394990,,,SIL,,,,,,,,0,182,XIC,,,,,0,0,-45.74,-33.7,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-13T05:21:00Z,2010-09-13T05:47:50Z,2010,9,13
44022680,44023680,,,FEM,,,,,,,,8.97,1315,AMF,RC,0,NT,FI,0,0,-23.76,-16.97,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-15T21:29:20Z,2011-12-15T21:46:00Z,2011,12,15
41916150,41918920,,,OLN,,,,,,,,0,1233,pause,,,,,0,0,-20.47,-7.47,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-21T12:20:30Z,2011-11-21T13:06:40Z,2011,11,21
39852250,39852850,,,CHI,,,,,,,,0,1159,CIC,BC,0,NT,FI,1,450,-18.35,-9.72,"[{'start': 39852.41, 'end': 39852.7}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-28T15:02:10Z,2011-10-28T15:12:10Z,2011,10,28
44087090,44088400,,,NON,,,,,,,,0,1320,pause,,,,,0,0,-37.89,-28.37,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-16T15:22:50Z,2011-12-16T15:44:40Z,2011,12,16
38995460,38996280,,,NON,,,,,,,,0,1114,pause,,,,,0,0,-29.7,-22.52,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-18T17:02:20Z,2011-10-18T17:16:00Z,2011,10,18
1512940,1515110,,,MAL,,,,,,,,9.61,64,CIC,RC,2,TIMI,FI,0,0,-26.98,-15.89,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-10T21:13:40Z,2010-08-10T21:49:50Z,2010,8,11
40411470,40413680,,,OLN,,,,,,,,0,1182,AICM,,,,,0,0,-36.22,-20.64,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-04T02:22:30Z,2011-11-04T02:59:20Z,2011,11,4
15300370,15301310,,,CHI,,,,,,,,0,418,CIC,BC,0,NT,FI,1,940,-16.96,-14.4,"[{'start': 15300.37, 'end': 15301.31}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-17T11:04:10Z,2011-01-17T11:19:50Z,2011,1,17
3929910,3931300,,,MAL,,,,,,,,6.68,169,XIOCA,EC,0,NT,FI,0,0,-24.5,-16.89,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-07T20:36:30Z,2010-09-07T20:59:40Z,2010,9,7
46874660,46875890,,,MAL,,,,,,,,8.56,1422,AICF,RC,1,NT,FI,0,0,-25.88,-15.84,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-17T21:42:20Z,2012-01-17T22:02:50Z,2012,1,17
26660900,26661700,,,SIL,,,,,,,,0,719,pause,,,,,0,0,-50.02,-38.72,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-28T22:46:20Z,2011-05-28T22:59:40Z,2011,5,29
42615060,42619980,,,OLN,,,,,,,,0,1263,pause,,,,,0,0,-18.77,-6.94,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-29T14:29:00Z,2011-11-29T15:51:00Z,2011,11,29
34109110,34109910,,,OLN,,,,,,,,0,932,pause,,,,,0,0,-30.93,-17.44,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-23T03:43:10Z,2011-08-23T03:56:30Z,2011,8,23
15736480,15737900,,,SIL,,,,,,,,0,440,pause,,,,,0,0,-49.94,-35.16,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-22T12:12:40Z,2011-01-22T12:36:20Z,2011,1,22
26403500,26404500,,,TVF,,,,,,,,0,709,pause,,,,,0,0,-37.62,-25.91,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-25T23:16:20Z,2011-05-25T23:33:00Z,2011,5,26
24741370,24742340,,,CHI,,,,,,,,0,619,CIC,,,,,0,0,-11.97,-7.84,[],0,760,"[{'start': 24741.37, 'end': 24742.13}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-06T17:34:10Z,2011-05-06T17:50:20Z,2011,5,6
27744370,27745180,,,OLN,,,,,,,,0,769,pause,,,,,0,0,-34.83,-26.59,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-10T11:44:10Z,2011-06-10T11:57:40Z,2011,6,10
5312870,5313900,,,OLN,,,,,,,,0,220,pause,,,,,0,0,-39.78,-32.65,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-23T20:45:50Z,2010-09-23T21:03:00Z,2010,9,23
26313350,26314210,,,CHI,,,,,,,,0,704,CIC,RC,0,NT,FH,1,720,-14.85,-8.47,"[{'start': 26313.53, 'end': 26314.07}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-24T22:13:50Z,2011-05-24T22:28:10Z,2011,5,25
1183370,1184470,,,TVF,,,,,,,,0,47,AMM,,,,,0,0,-51.77,-38.29,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-07T01:40:50Z,2010-08-07T01:59:10Z,2010,8,7
33967560,33968370,,,NON,,,,,,,,0,929,pause,,,,,0,0,-35.46,-30.22,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-08-21T12:24:00Z,2011-08-21T12:37:30Z,2011,8,21
41244950,41245760,,,NON,,,,,,,,0,1213,pause,,,,,0,0,-32.77,-20.14,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-13T17:53:50Z,2011-11-13T18:07:20Z,2011,11,13
3141220,3143220,,,OLN,,,,,,,,0,137,AIOCF,,,,,0,0,-38.4,-28.57,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-29T17:31:40Z,2010-08-29T18:05:00Z,2010,8,29
12058180,12060390,,,OLN,,,,,,,,0,260,pause,,,,,0,0,-27.34,-14.31,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-10T22:27:40Z,2010-12-10T23:04:30Z,2010,12,11
1225490,1226860,,,FEM,,,,,,,,4.02,50,AMF,BC,0,NT,FI,0,0,-31.03,-20.94,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-07T13:22:50Z,2010-08-07T13:45:40Z,2010,8,7
36652790,36653590,,,OLN,,,,,,,,0,1036,pause,,,,,0,0,-19.42,-6.95,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-21T14:17:50Z,2011-09-21T14:31:10Z,2011,9,21
17138830,17139500,,,CHI,,,,,,,,0,501,pause,,,,,0,0,-29.01,-19.93,[],0,470,"[{'start': 17138.83, 'end': 17139.3}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-07T17:45:10Z,2011-02-07T17:56:20Z,2011,2,7
3260190,3263590,,,OLN,,,,,,,,0,143,pause,,,,,0,0,-36.34,-20.66,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-31T02:34:30Z,2010-08-31T03:31:10Z,2010,8,31
25202920,25204110,,,NON,,,,,,,,0,645,pause,,,,,0,0,-28.76,-12,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-12T01:46:40Z,2011-05-12T02:06:30Z,2011,5,12
25221960,25223000,,,SIL,,,,,,,,0,647,pause,,,,,0,0,-48.44,-39.28,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-12T07:04:00Z,2011-05-12T07:21:20Z,2011,5,12
566890,567890,,,TVF,,,,,,,,0,24,pause,,,,,0,0,-56.47,-44.13,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-07-30T22:26:10Z,2010-07-30T22:42:50Z,2010,7,31
41939790,41940900,,,NON,,,,,,,,0,1233,pause,,,,,0,0,-22.99,-8.29,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-21T18:54:30Z,2011-11-21T19:13:00Z,2011,11,21
37022900,37024560,,,CHI,,,,,,,,0,1052,AICF,,,,,0,0,-20.85,-11.05,[],0,1660,"[{'start': 37022.9, 'end': 37024.56}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-25T21:06:20Z,2011-09-25T21:34:00Z,2011,9,26
45785840,45787900,,,FEM,,,,,,,,7.07,1401,AIOCF,RC,0,NT,FI,0,0,-27.69,-18.15,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-05T07:15:20Z,2012-01-05T07:49:40Z,2012,1,5
27584780,27585790,,,CHI,,,,,,,,0,760,CM,EC,0,NT,FI,1,920,-15.26,-7.63,"[{'start': 27584.78, 'end': 27585.7}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-08T15:24:20Z,2011-06-08T15:41:10Z,2011,6,8
46023290,46024290,,,MAL,,,,,,,,6.25,1407,AICF,RC,1,TIME,FI,0,0,-31.34,-24.57,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-08T01:12:50Z,2012-01-08T01:29:30Z,2012,1,8
35050620,35051500,,,SIL,,,,,,,,0,968,pause,,,,,0,0,-44.79,-35.34,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-03T01:15:00Z,2011-09-03T01:29:40Z,2011,9,3
15394460,15397190,,,NON,,,,,,,,0,424,pause,,,,,0,0,-39.22,-28.65,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-18T13:12:20Z,2011-01-18T13:57:50Z,2011,1,18
1123070,1123870,,,OLN,,,,,,,,0,45,AMF,,,,,0,0,-28.6,-14.94,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-06T08:55:50Z,2010-08-06T09:09:10Z,2010,8,6
32139840,32141340,,,SIL,,,,,,,,0,852,pause,,,,,0,0,-53.93,-39.1,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-31T08:42:00Z,2011-07-31T09:07:00Z,2011,7,31
2947580,2948380,,,SIL,,,,,,,,0,128,pause,,,,,0,0,-48.06,-33.66,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-27T11:44:20Z,2010-08-27T11:57:40Z,2010,8,27
4156590,4157590,,,MAF,,,,,,,,0,177,XIC,,,,,0,0,-30.23,-20.96,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-10T11:34:30Z,2010-09-10T11:51:10Z,2010,9,10
3998950,4000680,,,MAL,,,,,,,,6.74,172,AIOCM,BC,0,NT,FI,0,0,-33.89,-25.11,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-08T15:47:10Z,2010-09-08T16:16:00Z,2010,9,8
3859440,3860350,,,NON,,,,,,,,0,166,AICM,,,,,0,0,-43.42,-29.86,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-07T01:02:00Z,2010-09-07T01:17:10Z,2010,9,7
42744340,42745340,,,MAF,,,,,,,,0,1270,pause,,,,,0,0,-38.88,-31.77,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-01T02:23:40Z,2011-12-01T02:40:20Z,2011,12,1
5557370,5559490,,,TVN,,,,,,,,0,229,pause,,,,,0,0,-46.56,-35.03,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-26T16:40:50Z,2010-09-26T17:16:10Z,2010,9,26
40080710,40081730,,,OLN,,,,,,,,0,1168,AICF,,,,,0,0,-35.64,-21.46,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-31T06:29:50Z,2011-10-31T06:46:50Z,2011,10,31
2794520,2795520,,,FEF,,,,,,,,0,121,pause,,,,,0,0,-43.57,-34.85,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-25T17:13:20Z,2010-08-25T17:30:00Z,2010,8,25
44652540,44654340,,,CHI,,,,,,,,0,1350,CIC,BC,0,TIFI,FI,2,1140,-17.18,-9.66,"[{'start': 44652.66, 'end': 44653.23}, {'start': 44653.78, 'end': 44654.23}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-12-23T04:27:00Z,2011-12-23T04:57:00Z,2011,12,23
1508220,1509220,,,SIL,,,,,,,,0,64,CIC,,,,,0,0,-43.53,-28.05,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-10T19:55:00Z,2010-08-10T20:11:40Z,2010,8,10
3943910,3944710,,,NON,,,,,,,,0,171,pause,,,,,0,0,-37.76,-27.81,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-08T00:29:50Z,2010-09-08T00:43:10Z,2010,9,8
12291070,12291870,,,NON,,,,,,,,0,273,pause,,,,,0,0,-33.36,-19.24,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-13T15:09:10Z,2010-12-13T15:22:30Z,2010,12,13
25416190,25418280,,,SIL,,,,,,,,0,657,pause,,,,,0,0,-49.55,-40.25,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-14T13:01:10Z,2011-05-14T13:36:00Z,2011,5,14
42467110,42467910,,,OLN,,,,,,,,0,1255,pause,,,,,0,0,-28.5,-11.15,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-27T21:23:10Z,2011-11-27T21:36:30Z,2011,11,27
40291020,40292860,,,OLN,,,,,,,,0,1178,pause,,,,,0,0,-39.39,-31.85,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-02T16:55:00Z,2011-11-02T17:25:40Z,2011,11,2
47301510,47302340,,,OLN,,,,,,,,0,1427,AMF,,,,,0,0,-24.64,-16.93,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2012-01-22T20:16:30Z,2012-01-22T20:30:20Z,2012,1,22
1157850,1159950,,,SIL,,,,,,,,0,46,pause,,,,,0,0,-43.22,-31.35,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-06T18:35:30Z,2010-08-06T19:10:30Z,2010,8,6
12667010,12668210,,,OLN,,,,,,,,0,290,pause,,,,,0,0,-21.47,-7.59,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-17T23:34:50Z,2010-12-17T23:54:50Z,2010,12,18
1403590,1404940,,,NON,,,,,,,,0,59,pause,,,,,0,0,-27.88,-12,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-09T14:51:10Z,2010-08-09T15:13:40Z,2010,8,9
37693850,37697320,,,MAL,,,,,,,,9.78,1070,AMM,RC,0,NT,FH,0,0,-23.75,-14.53,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-10-03T15:28:50Z,2011-10-03T16:26:40Z,2011,10,3
34878940,34879740,,,OLN,,,,,,,,0,964,pause,,,,,0,0,-32.25,-22.76,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-09-01T01:33:40Z,2011-09-01T01:47:00Z,2011,9,1
27536840,27537880,,,TVF,,,,,,,,0,758,CM,,,,,0,0,-41.43,-34.24,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-08T02:05:20Z,2011-06-08T02:22:40Z,2011,6,8
3010500,3011370,,,OLN,,,,,,,,0,132,pause,,,,,0,0,-27.76,-18.91,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-28T05:13:00Z,2010-08-28T05:27:30Z,2010,8,28
4625610,4627970,,,FEM,,,,,,,,10.45,188,AMM,RC,0,NT,FI,0,0,-15.95,-5.59,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-15T21:51:30Z,2010-09-15T22:30:50Z,2010,9,16
40851990,40856060,,,NON,,,,,,,,0,1197,pause,,,,,0,0,-41.61,-31.33,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-09T04:44:30Z,2011-11-09T05:52:20Z,2011,11,9
31073640,31074720,,,SIL,,,,,,,,0,818,pause,,,,,0,0,-52.84,-42.48,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-07-19T00:32:00Z,2011-07-19T00:50:00Z,2011,7,19
3511640,3513290,,,NON,,,,,,,,0,157,pause,,,,,0,0,-26.94,-6.42,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-03T00:25:20Z,2010-09-03T00:52:50Z,2010,9,3
2586670,2587470,,,OLN,,,,,,,,0,112,pause,,,,,0,0,-28.18,-10.61,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-23T07:29:10Z,2010-08-23T07:42:30Z,2010,8,23
23008820,23009440,,,CHI,,,,,,,,0,534,AICF,RC,1,TIFR,FI,1,190,-22.67,-14.83,"[{'start': 23009.25, 'end': 23009.44}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-04-16T16:18:20Z,2011-04-16T16:28:40Z,2011,4,16
25644510,25646750,,,SIL,,,,,,,,0,667,AICF,,,,,0,0,-48.28,-35.91,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-17T04:26:30Z,2011-05-17T05:03:50Z,2011,5,17
26974310,26975120,,,NON,,,,,,,,0,729,pause,,,,,0,0,-38.1,-27.99,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-01T13:49:50Z,2011-06-01T14:03:20Z,2011,6,1
2896980,2898000,,,OLN,,,,,,,,0,125,pause,,,,,0,0,-30.28,-13.27,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-26T21:41:00Z,2010-08-26T21:58:00Z,2010,8,27
13533510,13534360,,,SIL,,,,,,,,0,328,pause,,,,,0,0,-43.91,-32.65,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-12-28T00:16:30Z,2010-12-28T00:30:40Z,2010,12,28
29391010,29392880,,,CHI,,,,,,,,0,798,CIOCX,BC,0,NT,FI,2,1360,-34.41,-26.93,"[{'start': 29391.01, 'end': 29391.71}, {'start': 29392.22, 'end': 29392.88}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-06-29T13:08:10Z,2011-06-29T13:39:20Z,2011,6,29
17026820,17028740,,,CHI,,,,,,,,0,497,pause,,,,,0,0,-11.13,-4.61,[],0,1920,"[{'start': 17026.82, 'end': 17028.74}]",[],BN32_010007.its,2010-07-24,1,50464512,0,2011-02-06T10:38:20Z,2011-02-06T11:10:20Z,2011,2,6
25531360,25532330,,,NON,,,,,,,,0,661,pause,,,,,0,0,-31.37,-18.65,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-15T21:00:40Z,2011-05-15T21:16:50Z,2011,5,16
5541900,5543400,,,OCH,,,,,,,,0,228,AIOCM,RC,0,NT,FI,0,0,-42.26,-28.61,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-09-26T12:23:00Z,2010-09-26T12:48:00Z,2010,9,26
1488680,1489770,,,TVF,,,,,,,,0,63,AICF,,,,,0,0,-51.96,-32.89,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-10T14:29:20Z,2010-08-10T14:47:30Z,2010,8,10
1992250,1993320,,,SIL,,,,,,,,0,87,pause,,,,,0,0,-56.81,-48.88,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-16T10:22:10Z,2010-08-16T10:40:00Z,2010,8,16
2528000,2531230,,,NON,,,,,,,,0,110,pause,,,,,0,0,-39.28,-26.38,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2010-08-22T15:11:20Z,2010-08-22T16:05:10Z,2010,8,22
41940900,41941860,,,OLN,,,,,,,,0,1233,pause,,,,,0,0,-15.29,-6.07,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-11-21T19:13:00Z,2011-11-21T19:29:00Z,2011,11,21
15245650,15246250,,,CHI,,,,,,,,0,415,CIOCX,RC,0,NT,FH,1,490,-16.27,-7.56,"[{'start': 15245.9, 'end': 15246.14}]",0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-01-16T19:52:10Z,2011-01-16T20:02:10Z,2011,1,16
25769390,25770200,,,NON,,,,,,,,0,672,CIC,,,,,0,0,-40.67,-33.83,[],0,0,[],[],BN32_010007.its,2010-07-24,1,50464512,0,2011-05-18T15:07:50Z,2011-05-18T15:21:20Z,2011,5,18
